Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
29.5,835360,8.37013,3.643975,5.224148,-0.002398,-0.119908,0.001066,walking
51.84,297780,8.863335,4.520253,1.843535,-0.143623,0.189988,-0.247277,squatting
9.84,926420,-4.874595,7.086837,11.932701,-0.081138,0.303767,0.115511,cycling
39.68,985540,6.119579,1.695095,3.983952,-0.327616,0.671885,-0.197982,running
74.72,1354240,7.474698,4.07972,5.793968,-0.400093,-0.239683,-0.237685,cycling
41.24,638140,11.887212,5.571307,10.994174,0.795508,-0.227744,0.956738,walking
39.08,470960,-1.819593,6.823475,6.430826,0.022783,0.642175,0.417547,walking
29.04,274980,1.268927,6.924031,6.0286,-0.180662,-0.649369,1.081971,squatting
19.2,570060,-1.977611,3.122039,2.226608,0.106585,0.005995,0.023982,running
27.78,273720,-0.201113,7.699753,4.400543,1.075709,2.356061,-0.464178,squatting
28.22,1307740,7.915231,4.434062,6.584054,-0.004663,0.105652,0.130966,cycling
28.04,833900,7.350199,3.730166,4.898537,-0.000799,0.005862,0.207974,walking
13.32,264740,-2.537854,0.282516,2.571373,0.069147,0.141891,-0.110848,jogging
51.62,857480,7.704541,4.649539,5.923255,0.120441,0.309896,0.045299,walking
29.72,275660,8.413225,5.683835,0.986411,-1.529361,-0.76981,-0.333877,squatting
14.42,1293940,6.641516,4.908113,6.344635,-0.268861,-0.056224,0.015721,cycling
27.62,75040,5.995081,0.258574,4.1707,0.426473,1.266896,0.154149,walking
2.74,801220,0.766145,7.776367,6.847417,0.238884,0.288845,-0.158812,cycling
35.56,586420,3.217807,10.175357,5.516241,0.019851,-0.415681,-0.361057,running
21.32,1300840,7.489063,4.946421,6.038177,-0.084469,-0.286314,0.187723,cycling
12.18,1202360,8.599973,3.77805,4.663905,0.067815,-0.062619,0.066083,squatting
66.36,1345880,8.116343,4.34787,5.295974,-0.095127,-0.233155,0.10885,cycling
45.58,1325100,6.574478,4.601655,5.410896,-0.007727,0.136828,-0.177997,cycling
2.36,918940,-4.146757,5.884948,7.340622,-0.363855,-0.282051,-1.198815,cycling
34.14,1313660,7.575254,4.247314,6.124368,0.098991,0.019585,-0.012923,cycling
54.18,1333700,7.211336,4.55856,4.975151,-0.471372,-0.208507,-0.028645,cycling
30.18,836040,7.967903,4.156334,5.12838,-0.118576,0.19132,0.047564,walking
81.3,513180,4.510676,6.909666,6.59842,-0.355994,-0.036372,0.386104,walking
19.02,361920,8.791509,4.477157,3.414132,-0.068747,-0.022116,-0.015055,resting
45.92,388820,8.815451,4.639963,3.217807,-0.139227,-0.021583,-0.028778,resting
17.44,1296960,6.493075,4.323928,5.851429,-0.138294,-0.23462,0.069547,cycling
63.54,495420,-0.517148,7.489063,8.590396,-0.103654,-0.497752,-0.058489,walking
10.78,558020,6.909666,4.592079,6.679823,-0.083936,0.021983,-0.027179,resting
29.1,1308620,7.19697,4.826711,5.928043,-0.110049,0.001998,-0.066749,cycling
34.18,150040,5.051765,6.761226,5.276821,-0.131366,-0.084735,-0.037172,cycling
46.86,643760,11.801021,5.98311,12.198458,0.71037,0.147927,0.847655,walking
47.78,644680,12.648567,6.727707,11.389217,0.772095,-0.210717,1.063161,walking
46.86,292800,6.818686,3.289633,1.939303,-0.046231,0.009992,0.2173,squatting
19.62,265560,8.039729,0.948104,2.576161,-0.101922,-0.041302,-0.080072,squatting
41.32,592180,0.349553,3.481169,3.98874,0.134164,-0.334544,0.686541,running
18.14,264080,9.964667,4.400543,5.066131,-0.046231,-0.083536,0.065816,squatting
2.34,248280,8.537724,3.203442,4.261679,-0.074876,0.116844,-0.096459,squatting
30.86,627760,10.216059,5.925649,11.401189,0.847655,-0.059597,0.900334,walking
65.72,616580,0.497994,8.777143,9.399636,-0.064351,0.089665,-0.358126,running
62.88,1342400,8.116343,4.247314,6.296751,-0.0429,0.044632,-0.122972,cycling
32.78,583640,1.699883,2.48997,3.409343,-0.062752,-0.502282,0.240749,running
25.12,572360,7.110779,4.510676,6.59842,-0.094861,-0.007328,0.014123,resting
10.02,1200200,8.810662,3.313575,4.165911,-0.096593,-0.019452,0.042368,squatting
11.06,607960,12.088325,4.458004,10.022128,0.922683,-0.386314,0.797637,walking
3.78,119640,7.19697,5.559336,6.26802,0.118176,-0.340139,-0.90051,cycling
19.26,668080,7.862558,3.811569,5.626374,-0.057023,0.063551,-0.112314,walking
58.62,857100,4.31914,6.823475,8.63828,0.171735,0.139626,-0.553043,cycling
27.46,574700,7.331046,4.367024,6.493075,-0.092862,0.010126,-0.017187,resting
28.2,826680,-1.503559,6.900089,6.502652,0.054492,-0.021051,-0.249809,cycling
20.62,567860,6.98628,4.520253,6.665458,-0.085401,-0.026113,-0.021583,resting
44.38,595240,-1.766921,3.347094,6.80911,0.237018,-0.520268,0.326816,running
30.24,836100,7.723695,3.96001,5.070919,-0.124971,0.134564,0.073544,walking
25.7,674520,7.905654,3.404555,5.00867,-0.195184,-0.09526,0.03011,walking
5.2,437080,1.268927,4.932055,7.340622,-0.064884,0.134164,0.13976,walking
5.98,348880,8.75799,4.367024,3.62961,-0.134031,0.045432,-0.032775,resting
4.66,803140,0.885855,6.502652,8.456321,-0.231689,0.563701,0.064484,cycling
40.88,156740,8.030152,5.822699,3.787627,-0.205976,0.047697,-0.316957,cycling
61.4,608640,7.991845,4.065354,5.822699,-0.106319,-0.013989,0.003597,resting
21.82,69240,8.695741,0.962469,4.711789,-0.195184,0.498951,-0.288446,walking
10.54,1200720,7.144298,3.294421,4.544195,-0.06102,0.116711,-0.032642,squatting
25.14,971000,2.671929,0.938527,3.864242,-0.23542,-0.732372,0.470839,running
16.42,262360,10.089166,2.72939,4.19943,-0.075142,-0.065417,0.070613,squatting
66.34,498220,4.563348,8.60955,7.335834,-0.660028,-0.701462,-0.069413,walking
28.78,280200,-13.125013,5.176264,7.900866,-0.176531,-0.495087,-0.355461,jogging
43.96,594820,-2.681506,5.300763,7.038953,0.223162,-0.136162,0.442461,running
20.08,567320,7.091625,4.544195,6.612785,-0.088066,0.003997,-0.023582,resting
9.02,254960,11.717223,5.185841,6.497863,-0.16907,-0.111781,0.240882,squatting
28.08,1307600,6.378153,4.189853,5.928043,-0.165074,-0.002665,-0.134564,cycling
10.36,442240,-1.359907,7.594408,6.062119,0.721714,1.782234,1.783833,walking
35.86,83280,9.308656,-1.206678,4.213795,0.7393,0.321221,-0.267662,walking
25.02,270960,8.461109,1.877054,2.987964,-0.232222,-0.170136,0.085002,squatting
63.92,660820,11.161768,5.116409,8.564059,0.875857,0.348534,1.299951,walking
38.96,381860,8.686164,4.707001,3.371036,-0.059155,0.015055,-0.036372,resting
35.28,1314800,7.388506,5.21936,5.291186,-0.122972,0.061553,-0.035306,cycling
70.9,987480,-0.272939,8.149862,6.780379,-0.30017,-0.42181,-0.81844,cycling
70.1,1349620,7.833828,4.52983,5.765238,-0.072877,0.013323,0.047297,cycling
4.52,1284040,6.631939,4.778827,6.53617,-0.031443,-0.174533,-0.108717,cycling
51.54,1331060,7.508216,4.295198,5.612009,-0.176531,-0.013057,-0.083403,cycling
38.78,154640,6.464345,3.878607,7.177817,0.103254,-0.400893,0.54345,cycling
13.2,662020,8.494628,3.74932,6.114791,0.097525,-0.00373,0.134963,walking
13.56,662380,8.09719,3.773262,5.33907,-0.196516,-0.051827,-0.17853,walking
75.16,1354680,7.599196,4.29041,5.942409,1.142991,0.560637,0.560904,cycling
34.04,730800,21.1001,7.374141,13.055582,0.317139,0.03778,1.110519,running
23.34,1302860,7.144298,3.543418,6.780379,-0.099257,-0.195583,-0.02558,cycling
43.08,385980,8.834604,4.697424,3.251326,-0.089798,-0.009459,-0.029044,resting
21.7,827560,8.054094,3.883395,5.468357,-0.227026,-0.300436,-0.19585,walking
15.7,63120,8.992621,1.115698,3.643975,-0.126037,-0.249809,-0.324152,walking
27.02,278440,-12.23437,3.160346,7.64708,0.161609,-0.220764,-0.387703,jogging
2.34,553200,1.312023,5.506664,5.731719,-0.037438,0.160943,-0.55664,running
25.5,271440,9.758766,2.566584,3.246537,-0.037971,-0.003864,0.036505,squatting
8.3,559160,0.890643,5.66947,4.1707,-0.232489,0.415681,-0.104853,running
65.38,662280,12.248735,6.454768,9.706094,0.801362,-0.668333,1.230244,walking
99.28,531160,4.060566,6.253655,5.391742,-0.258069,0.089931,-0.165873,walking
34.94,731700,3.023877,0.984017,6.818686,0.618847,-0.114404,1.426594,running
50.96,967540,0.253785,8.528147,5.066131,-0.50015,0.270593,0.155881,cycling
10.64,927220,-6.785168,5.57849,6.258443,0.521467,-0.312427,0.387436,cycling
57.58,856060,1.656788,6.50744,6.890512,-0.55744,-1.180029,-0.401825,cycling
16.28,962140,17.894264,9.715671,10.036493,0.18679,-0.057289,-0.0429,running
56.24,103660,8.935161,-2.557007,3.174711,0.113779,-0.125904,-0.362922,walking
50.4,301820,-8.374918,1.527501,6.550536,-0.347334,0.153349,0.057423,jogging
32.32,283740,-1.685518,0.42138,3.007117,-0.116711,0.156547,0.217433,jogging
36.96,685780,7.704541,4.295198,5.688623,-0.111914,-0.053292,-0.089265,walking
93.42,525300,5.602432,5.363012,5.597643,0.057689,0.3043,0.082603,walking
12.6,559840,7.082048,4.563348,6.636727,-0.089931,-0.024115,0.001865,resting
12.32,59740,9.102755,-0.445322,2.264915,-0.063818,-0.254605,-0.019319,walking
58.06,608920,3.792415,4.596867,4.161122,0.226093,0.149219,-0.164541,running
31.92,374820,8.643068,4.683059,3.462016,-0.075009,0.049695,-0.025714,resting
26.66,278080,-12.038046,2.480393,7.728483,-0.829764,-0.040769,-0.347201,jogging
23.0,365900,8.839393,4.592079,3.366248,-0.079939,-0.013323,0.005729,resting
38.84,470720,0.80924,8.106767,9.006987,-0.007194,0.189188,-0.214103,walking
34.66,466540,1.072602,6.675035,7.235278,-0.051028,0.020518,-0.218899,walking
59.88,610740,0.21069,8.508993,11.87524,0.166273,-0.10472,-0.310296,running
45.02,592260,7.493851,4.371812,6.162675,-0.091796,-0.001998,-0.010126,resting
20.4,1299920,5.956774,4.826711,6.248867,-0.197315,-0.228225,-0.317757,cycling
2.46,599360,11.042058,6.28478,11.197681,0.852976,0.033523,0.702389,walking
10.06,706820,30.190884,11.820174,12.512098,-1.290905,-3.681155,-0.953014,running
104.44,536320,0.991199,5.861006,6.354211,-0.015721,0.084202,0.223962,walking
34.0,832480,1.355118,4.453215,11.022904,1.127536,2.484097,0.586084,cycling
45.44,642340,11.429919,6.26802,11.066,0.676847,-0.205928,1.117969,walking
34.86,833340,-1.37906,7.517793,5.904101,-0.065283,-0.07794,0.028378,cycling
19.12,134980,5.808333,6.105214,6.785168,-0.067548,0.122972,0.124172,cycling
36.18,282120,6.95755,4.912902,2.422932,-0.243813,0.136962,-0.139227,squatting
48.56,164420,7.910442,5.846641,3.643975,-0.042368,0.133231,0.048896,cycling
63.74,1343260,6.947973,3.596091,6.062119,-0.233421,0.110182,0.016254,cycling
38.78,837260,-4.903325,4.735731,7.651869,0.185858,0.166273,-0.471106,cycling
21.2,572060,0.608127,9.979033,6.698977,0.389568,0.576492,-0.81724,running
18.5,935080,5.195418,7.627927,4.711789,-0.41728,0.199181,-0.05236,cycling
27.1,832960,8.054094,4.122815,5.841852,-0.227692,-0.136296,0.069147,walking
10.12,955980,10.414778,4.831499,6.900089,-0.425674,-0.492822,0.079006,running
29.82,461700,2.394202,7.479486,7.244854,-0.116044,0.25274,0.177864,walking
46.12,844600,2.576161,7.230489,7.599196,0.086334,-0.249276,-0.31376,cycling
2.5,948360,1.211466,1.953669,2.762909,0.142957,-0.168005,0.477101,running
29.46,576700,7.422025,4.395754,6.445191,-0.086867,-0.003464,0.003597,resting
44.54,295960,-8.599973,3.375824,5.702989,-0.097126,0.182527,-0.177331,jogging
47.76,1327280,8.853758,4.165911,5.21936,-0.180395,-0.23875,0.027179,cycling
1.18,697940,3.126827,1.819593,8.695741,0.801362,-0.139946,1.291437,running
15.6,821460,8.446744,4.261679,5.066131,0.04743,0.021317,0.136828,walking
68.34,115760,9.064447,-0.823605,3.792415,-0.903841,0.062352,-0.744629,walking
31.1,146960,6.263232,4.908113,6.770802,-0.145222,0.053292,0.186391,cycling
83.7,515580,6.349423,7.613562,6.306327,-0.298571,-0.508943,0.175332,walking
14.8,931380,-2.99754,5.851429,5.583278,0.332012,-0.40409,-0.701063,cycling
62.02,710840,8.250419,4.989516,6.588843,-0.132965,-0.215701,0.005729,walking
69.3,985880,0.766145,8.494628,5.195418,-0.154415,0.162809,-0.151884,cycling
27.08,74500,10.141838,1.455675,3.792415,0.079939,-0.102055,0.147487,walking
90.28,522160,7.374141,7.833828,5.779603,-0.007994,-0.551444,0.145755,walking
10.58,1200760,7.182605,3.318364,4.865018,-0.07834,0.040902,0.003198,squatting
11.1,257040,7.029376,2.480393,3.610456,-0.087533,0.020251,-0.158012,squatting
5.22,52640,7.967903,4.213795,5.803545,-0.290711,-0.385038,0.155214,walking
54.44,101860,9.083601,-2.499547,3.117251,0.327482,0.137628,-0.168804,walking
0.26,343160,8.963891,4.218584,3.677494,-0.010126,-0.013723,0.013456,resting
29.54,275480,7.536947,4.156334,6.751649,-0.170669,-1.0003,-0.78753,squatting
58.08,605320,7.690176,4.309563,6.062119,-0.073277,-0.004397,-0.004663,resting
55.9,861760,8.571242,4.376601,6.215348,-0.194251,-0.146554,0.023715,walking
76.66,508540,3.892972,7.508216,2.60968,-0.07341,0.046631,0.250475,walking
39.62,838100,-6.852205,0.866701,7.522582,-2.027113,0.620591,-0.506012,cycling
59.54,106960,10.697293,-2.485181,1.968034,-0.298172,-0.036239,-0.340273,walking
48.76,96180,8.700529,1.747767,5.48751,-0.212504,0.013323,-0.389835,walking
12.12,660940,8.51857,4.836287,6.488286,-0.181727,-0.176665,0.002132,walking
10.28,353180,8.528147,4.596867,4.074931,-0.029044,-0.003331,-0.019319,resting
14.66,813140,-0.632069,6.871359,8.274361,-0.226493,-0.19172,0.298838,cycling
18.18,667000,8.556877,4.639963,5.420473,0.07341,0.10925,0.087133,walking
56.82,862680,7.43639,4.22816,5.535394,-0.036639,-0.010392,0.07834,walking
60.98,1340500,8.154651,4.390966,6.086061,-0.131499,0.16494,-0.088066,cycling
28.42,945000,3.131616,8.604761,7.134721,0.112047,-0.746095,-0.592479,cycling
76.12,724940,7.532158,4.146757,5.880159,-0.034907,0.124971,-0.070746,walking
16.12,563360,7.091625,4.539406,6.569689,-0.05689,-0.018786,0.003331,resting
29.98,678800,8.188169,4.563348,5.774815,0.15628,0.536655,-0.284715,walking
59.88,656780,11.537658,4.742914,9.878476,0.790187,-0.06811,0.797105,walking
57.86,863720,7.637504,3.610456,5.889736,-0.22636,-0.117377,-0.233554,walking
36.64,1316160,6.47871,3.77805,5.951985,-0.164141,0.05649,0.144023,cycling
23.1,821580,-1.268927,7.292738,6.976704,-0.482697,-0.373847,-0.395963,cycling
28.86,274800,-5.190629,8.839393,6.0286,-1.111015,-4.365721,1.330314,squatting
53.18,100600,8.887277,-1.144428,3.112462,0.111914,0.212637,0.145888,walking
19.86,825720,8.963891,4.127604,5.272032,-0.045032,-0.1307,0.088332,walking
6.06,602960,12.188881,5.295974,11.168951,0.875325,-0.331506,1.090831,walking
49.78,646680,10.788273,7.175423,9.904813,0.852444,0.029798,1.045069,walking
44.46,476340,0.220267,7.37893,9.739613,-0.039836,-0.010925,0.081404,walking
27.32,578180,0.411803,0.258574,1.728614,0.02225,-0.579822,0.3917,running
35.46,582700,7.417237,4.400543,6.263232,-0.077541,-0.01319,0.009193,resting
3.74,1283260,6.981492,5.602432,6.50744,0.006395,-0.001466,0.017054,cycling
10.8,816660,8.336611,4.204218,5.468357,-0.119242,-0.1311,0.111914,walking
48.66,994520,2.671929,0.876278,2.169147,-0.059821,0.379043,-0.150551,running
48.28,294220,9.77792,5.310339,1.958457,-0.102855,0.27459,-0.196516,squatting
26.66,272600,8.350976,4.625597,6.47871,0.002265,0.168937,-0.205309,squatting
1.6,247540,10.141838,2.829947,3.849876,0.029311,0.07794,-0.065816,squatting
13.86,265280,-9.016563,1.704672,6.311116,-0.274057,0.392632,-0.03011,jogging
21.36,819840,-5.477933,7.19697,7.838616,0.46924,-0.470972,-0.092329,cycling
45.78,642680,10.424355,4.644751,10.898406,0.825307,-0.057468,0.549672,walking
46.44,597300,-3.806781,0.991199,3.53863,-0.055424,-0.177464,0.353729,running
20.5,266440,8.336611,4.893748,6.550536,-0.194651,-0.053426,-0.035839,squatting
3.06,699820,3.782839,0.146046,9.394848,0.911509,0.416644,1.658063,running
45.32,961900,-1.905785,6.6894,6.876147,-0.363855,-0.054092,0.388236,cycling
49.48,995340,1.551443,0.445322,2.652776,-0.125904,-0.391966,0.250342,running
13.8,662620,8.145074,4.027047,6.153099,-0.192519,-0.104054,-0.138028,walking
60.74,403640,8.729259,4.793192,3.318364,-0.090064,0.016387,-0.035839,resting
51.88,303300,-2.834735,-1.594538,4.367024,-0.155747,0.046897,0.26473,jogging
20.04,570900,1.268927,1.886631,2.753332,-0.033574,-0.414749,-0.483763,running
51.66,297600,8.935161,4.434062,1.972822,-0.076608,0.027446,-0.107251,squatting
16.7,262640,9.552865,2.873042,4.352659,-0.096193,-0.058622,-0.01319,squatting
10.5,707260,14.109031,8.722076,13.297397,1.704357,0.102698,1.432979,running
55.16,861020,8.418014,4.343082,5.57849,0.167338,0.205709,0.120708,walking
9.74,926320,-8.676587,0.814029,8.121132,-0.868135,0.064084,0.304433,cycling
21.16,819640,-1.819593,2.624045,10.46745,-0.53066,0.315225,0.045832,cycling
65.68,616540,0.90022,9.409213,8.24563,-0.162942,0.101123,0.099657,running
54.88,1000740,9.02614,4.639963,5.166687,0.204776,-0.656297,0.636179,running
7.76,55180,7.52737,4.22816,6.660669,-0.216501,-0.142557,-0.005995,walking
69.98,501860,5.420473,7.781156,2.935291,0.317623,0.5661,0.213703,walking
15.2,62620,9.792285,1.11091,4.113238,1.238118,0.848017,0.35666,walking
15.76,1205940,13.077129,6.493075,7.422025,-0.047031,-0.171868,-0.032775,squatting
30.72,947300,-0.368707,9.126697,6.651093,-0.151884,0.19092,-0.089665,cycling
68.26,500140,7.608773,8.418014,4.477157,0.081005,-0.271925,0.023982,walking
104.0,535880,1.398214,6.071695,7.005434,-0.126969,-0.108983,-0.227692,walking
20.12,716880,6.528988,0.047884,7.970297,1.084445,-0.136221,0.277763,running
2.56,919140,-2.207454,4.443638,8.293514,-0.283116,-0.449789,-0.847351,cycling
21.36,1300880,7.326257,4.692636,5.449203,-0.052227,-0.381574,0.079139,cycling
75.52,724340,8.461109,4.276044,6.14831,-0.12164,-0.227026,0.039436,walking
61.64,109060,9.390059,-1.695095,3.169923,0.728375,-0.602871,-0.031975,walking
3.12,550360,6.737284,4.697424,6.818686,-0.064884,-0.001998,0.011724,resting
45.16,477040,1.177947,7.019799,6.459556,0.067548,-0.124704,0.187323,walking
5.38,256800,-10.342952,3.888184,6.560112,-0.609133,0.248743,-0.041568,jogging
38.14,470020,1.268927,8.279149,8.916007,0.143224,-0.515738,0.320155,walking
15.44,358340,8.78672,4.434062,3.639187,-0.110049,-0.002798,-0.011058,resting
14.36,820220,8.092402,3.979163,4.563348,-0.238617,-0.101922,-0.102322,walking
43.68,989540,1.848324,0.488417,2.236184,0.06062,0.357193,0.036505,running
0.88,946740,9.89763,4.639963,6.081272,-0.450721,0.631783,-0.1736,running
4.08,920660,-4.343082,5.492299,6.454768,-0.083802,-0.000799,-0.145755,cycling
27.74,273680,0.004788,6.167464,3.74932,0.528262,1.734138,-0.153749,squatting
21.22,267160,7.623138,4.151546,4.419696,0.057423,-0.44779,0.584485,squatting
54.8,170660,7.489063,3.687071,7.307104,-0.237951,-0.79579,-0.240083,cycling
46.14,297560,-12.679692,4.553771,8.346188,-0.859608,-0.024648,-0.383173,jogging
21.94,572800,7.038953,16.845604,3.150769,0.63045,-0.0433,0.029311,running
23.54,139400,5.880159,4.908113,6.80911,-0.132698,0.094861,0.090597,cycling
53.06,304480,-1.939303,-0.407014,3.107674,-0.008394,-0.015455,0.383306,jogging
52.8,484680,2.403779,7.771579,5.717354,0.010658,-0.202511,0.126836,walking
34.38,950960,-1.886631,8.566454,6.05733,-0.13896,0.186657,-0.259934,cycling
24.12,71540,11.535264,1.355118,3.667917,1.788096,-0.582887,-0.324685,walking
42.5,988360,13.991714,5.942409,7.958326,-0.295907,0.738501,-0.198248,running
18.9,270320,-14.882358,7.637504,7.833828,-0.567165,-0.08247,0.158145,jogging
51.24,748000,5.341464,0.143652,8.11395,1.618154,0.252221,1.757568,running
20.94,363840,8.719683,4.525041,3.481169,-0.054225,-0.000133,-0.037038,resting
53.36,304780,-10.793061,3.964798,7.038953,-0.081005,-0.31296,-0.296173,jogging
43.3,692120,7.52737,5.324705,6.296751,0.157213,0.391034,-0.115112,walking
9.0,814860,8.293514,3.610456,4.735731,-0.00373,-0.020518,0.047164,walking
11.78,257720,9.854534,3.562572,4.256891,-0.182527,-0.069946,0.011724,squatting
72.3,721120,8.092402,4.1707,5.861006,-0.233554,-0.135096,0.099524,walking
0.34,547580,6.756437,4.730943,6.83784,-0.098724,-0.006262,-0.036106,resting
66.9,617760,1.244985,4.338294,5.185841,-0.363188,0.342138,-0.3039,running
52.18,998040,9.682152,4.515464,5.042189,-0.166273,0.798322,-0.444726,running
34.96,731720,4.479551,0.756568,6.878541,0.355983,0.022881,1.33507,running
4.36,802840,0.632069,7.685388,7.460332,-0.104054,0.185191,0.2177,cycling
48.26,697080,7.848193,4.783615,6.114791,0.121507,0.434201,-0.297905,walking
46.8,292740,6.469133,3.687071,2.121263,-0.038637,-0.065816,0.352663,squatting
35.8,1315320,7.862558,4.386178,6.71813,-0.141758,0.158678,-0.184525,cycling
58.6,975180,1.905785,6.86657,6.679823,-0.212237,0.083003,0.171069,cycling
34.12,950700,1.278504,8.762778,3.495534,0.166273,0.342804,-0.092063,cycling
54.72,397620,8.853758,4.505888,3.078943,-0.124172,-0.020384,-0.067815,resting
39.82,587060,7.484274,4.491522,6.244078,-0.0874,0.000666,-0.007727,resting
59.44,402340,8.820239,4.673482,2.949656,-0.045965,0.022649,-0.015988,resting
95.92,527800,3.801992,6.129156,5.621585,-0.049828,-0.130567,-0.43087,walking
59.26,1005120,17.606958,9.011775,9.222465,0.159877,-0.107518,0.289511,running
4.24,250180,10.232818,2.39899,3.404555,-0.049695,-0.106585,0.074876,squatting
31.14,463020,1.565808,7.273585,9.083601,0.270459,0.448989,0.069014,walking
4.38,601280,9.607931,6.485892,11.420342,0.674719,0.421965,1.075932,walking
1.72,552580,0.3304,8.121132,6.335058,-0.008127,0.25647,-0.202911,running
34.4,581640,7.31668,4.405331,6.382942,-0.086467,0.01319,-0.022516,resting
7.36,923940,-3.653552,9.107543,8.269572,-0.553576,0.57476,-1.05226,cycling
1.26,917840,-0.531513,8.944737,5.147533,-0.142957,-0.027579,-0.057556,cycling
0.12,648940,7.04853,5.181053,6.675035,0.237152,0.029044,0.168138,walking
1.66,253080,-2.791639,-0.378284,3.227384,-0.118576,0.088066,0.085401,jogging
60.4,709220,7.723695,4.31914,5.913678,-0.250475,-0.079006,-0.172268,walking
24.72,270660,9.150639,1.546654,2.552219,-0.090997,-0.058489,0.005596,squatting
1.54,650360,6.588843,4.295198,6.813898,0.033974,-0.027579,0.161743,walking
22.36,268300,9.955091,2.006341,3.241749,-0.162675,-0.011724,-0.075542,squatting
17.38,360280,8.762778,4.606444,3.495534,-0.075276,-0.022649,-0.017853,resting
46.92,1326440,7.173028,3.548207,6.191406,-0.296306,-0.024914,0.09606,cycling
46.8,695620,7.76679,4.247314,5.928043,-0.066882,0.179729,-0.069813,walking
21.26,937840,-1.292869,5.516241,8.188169,0.450721,-2.810113,-1.200014,cycling
7.48,123340,8.169016,4.175488,7.805098,0.240749,0.232622,0.216634,cycling
32.66,464540,1.077391,6.526594,7.28795,-0.055957,0.305766,-0.55251,walking
20.76,1300280,6.004658,4.989516,6.47871,0.129501,0.002265,0.010126,cycling
16.96,665780,7.915231,4.213795,5.707777,-0.10432,-0.286314,-0.002665,walking
37.2,469080,0.579397,5.722142,7.024588,-0.070746,-0.120441,-0.342138,walking
13.54,812020,-1.608904,5.679047,7.374141,-0.748893,-0.841755,-0.081538,cycling
68.46,115880,8.767567,-2.240973,3.5099,-1.386937,0.110982,-0.885721,walking
42.44,739200,17.786524,5.571307,12.260707,0.877454,0.252753,1.055711,running
15.24,664060,7.675811,4.041412,5.659893,-0.202911,-0.115245,-0.114312,walking
1.78,552640,-0.215478,8.221688,5.602432,0.088865,1.047864,0.558239,running
8.84,605740,11.293449,8.980651,13.381193,1.068482,0.212845,1.152024,walking
24.96,1304480,7.862558,5.329493,5.779603,-0.131632,-0.155081,-0.070746,cycling
95.32,527200,3.830723,6.684611,3.98874,-0.515605,-0.441662,0.275256,walking
26.16,722920,2.310405,-1.101333,8.607155,0.804022,0.191028,1.094556,running
33.06,629960,11.384429,5.05416,11.525687,0.648113,0.043101,0.801362,walking
36.28,982140,11.678916,3.845088,4.055778,0.139093,0.0437,0.618992,running
31.82,977680,5.420473,2.63841,3.002329,0.074077,0.186923,-0.021983,running
0.22,649040,6.315904,4.644751,5.262455,0.073544,-0.081937,0.217433,walking
67.0,983580,1.11091,8.695741,4.606444,0.180662,0.116444,0.087933,cycling
35.76,952340,1.819593,8.24563,4.458004,-0.47004,-0.442194,0.953136,cycling
63.86,111280,12.588713,-0.641646,5.444415,0.46511,0.219965,-0.158279,walking
61.02,757780,9.832987,1.699883,8.238448,0.743893,0.305433,0.764646,running
50.22,166080,7.972692,6.761226,4.874595,-0.163608,0.250075,0.106319,cycling
19.2,825060,8.66701,3.830723,5.348647,-0.013057,-0.026779,0.12617,walking
65.28,863760,2.681506,7.958326,6.004658,1.788629,0.106718,-1.171369,cycling
19.02,817500,1.216254,7.838616,10.141838,-0.069813,2.294375,1.742265,cycling
17.88,614780,12.066776,6.009446,12.361263,0.51881,0.129303,0.664609,walking
35.34,841200,7.321469,4.098873,5.157111,0.015721,0.161876,0.071812,walking
12.0,59420,9.26556,0.263362,3.983952,-0.40036,-0.220231,0.20824,walking
4.6,803080,0.560243,7.034164,7.364564,0.138427,0.738234,0.631916,cycling
57.8,605040,7.671022,4.338294,5.995081,-0.097259,-0.007461,-0.011458,resting
22.8,70220,8.504205,0.588974,6.124368,0.675349,-0.592879,0.738767,walking
6.44,438320,2.499547,6.200983,8.508993,0.112714,-0.164541,0.224495,walking
79.98,511860,1.94888,6.651093,7.484274,-0.16987,0.226626,0.087933,walking
51.8,167660,8.312668,6.785168,3.634398,-0.217966,0.228492,0.032908,cycling
94.08,525960,5.315128,5.439626,5.243302,-0.120308,0.19092,-0.061553,walking
20.52,669340,7.589619,4.074931,5.535394,-0.172268,-0.140825,0.101522,walking
59.8,976380,-0.684742,7.613562,5.094861,0.086867,0.223296,0.075542,cycling
50.92,296860,10.55843,4.098873,1.900996,-0.020384,0.269926,-0.029178,squatting
0.12,343020,8.90643,4.285621,3.763685,-0.071412,-0.002931,-0.027179,resting
27.46,278880,-11.60709,1.024718,9.232041,-0.519868,-0.01359,-0.031975,jogging
39.16,285100,7.752425,4.778827,1.68073,-0.256737,-0.053959,-0.136429,squatting
49.06,745820,8.899248,1.216254,9.497798,0.451764,0.076092,0.494865,running
69.64,766400,3.347094,2.288857,7.73806,0.274038,0.021817,1.470759,running
7.12,805600,2.164358,6.555324,7.249643,-0.192786,0.230224,-0.047031,cycling
21.88,569120,7.192182,4.525041,6.464345,-0.080472,-0.00906,0.012257,resting
26.04,674860,8.441956,3.404555,5.114015,-0.053426,0.011858,-0.069547,walking
69.64,501520,7.417237,7.762002,4.793192,0.16121,0.015855,0.136828,walking
