Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
53.7,1333220,8.724471,3.275268,5.530606,-0.213969,-0.244346,-0.119508
52.76,969340,-0.277727,7.939173,6.38773,-0.001998,-0.454585,-0.359591
23.88,366780,8.686164,4.553771,3.462016,-0.052626,0.020384,-0.031975
33.78,839640,8.259995,4.007894,5.281609,-0.033708,0.241681,-0.018652
45.42,991280,6.962338,2.695871,2.925714,-0.220897,0.434867,-0.082204
33.24,584100,-1.551443,0.708684,1.929727,0.050628,-0.4346,0.124704
52.28,649180,11.243171,5.188235,9.662998,0.72048,0.096312,1.252061
58.9,655800,14.468161,6.847417,11.233594,0.960995,-0.272974,1.263767
29.52,1309040,7.307104,4.67827,5.176264,0.020118,0.087933,-0.099657
55.28,704100,7.795521,4.247314,5.425261,-0.07421,-0.006662,-0.070746
66.96,715780,7.43639,4.462792,5.645528,-0.233155,-0.050095,-0.054492
10.52,126380,6.23929,5.3678,6.497863,-0.059021,0.114579,0.036772
41.86,293280,-11.147403,2.140416,7.608773,-0.102455,0.600606,-0.100856
25.12,823600,1.106121,7.987057,9.174581,0.132565,0.295107,-0.036772
59.84,610700,4.218584,11.540052,11.741165,0.034374,-0.228225,-0.35626
48.72,745480,18.765753,6.732495,13.084312,0.268717,0.196882,1.450007
48.94,480820,2.959233,7.422025,4.165911,-0.03051,-0.444326,-0.032375
43.84,1323360,7.848193,6.359,5.319916,-0.066882,-0.133098,-0.111914
40.08,985940,3.375824,0.497994,2.197877,-0.009459,0.475103,-0.121507
13.08,1292600,6.042965,5.659893,6.311116,-0.1736,-0.116178,-0.223296
32.28,583140,2.973598,5.78918,5.123591,-0.074343,0.662292,0.397162
33.36,284780,-12.08593,2.537854,8.868123,-0.40409,0.149619,0.125371
24.5,367400,8.690952,4.596867,3.572149,-0.039836,0.007328,0.012124
10.78,353680,8.590396,4.505888,4.122815,-0.037305,-0.011058,-0.009326
57.3,863160,7.987057,4.314352,5.750873,-0.098591,0.071945,-0.142158
29.86,580720,-1.747767,2.183512,6.459556,0.018652,-0.274856,-0.082737
59.72,610580,2.183512,5.875371,6.962338,-0.332945,0.178397,0.503881
11.2,660020,7.091625,4.13718,6.382942,0.045032,0.068214,0.101522
10.16,561020,-0.407014,1.963245,3.007117,1.477534,1.690704,2.176066
47.0,597860,-1.881842,8.298303,11.449073,1.821138,-2.103854,1.795824
4.52,601420,10.876859,8.001422,12.349293,0.832224,-0.191028,1.02272
2.0,1281520,6.464345,6.234501,5.779603,-0.240749,-0.132299,-0.08247
61.54,710360,7.311892,4.874595,6.459556,0.093528,0.572894,-0.373047
37.64,588500,1.541866,11.496957,11.089942,-0.124571,-0.027712,-0.110582
15.5,813980,2.442086,7.589619,4.491522,0.315358,0.516005,-0.365187
54.92,1000780,11.434708,6.0286,5.003881,0.348133,-0.424075,0.834561
42.32,589560,7.402872,4.405331,6.344635,-0.070213,0.007461,-0.006662
9.94,57360,8.413225,4.041412,5.166687,-0.027712,0.597009,-0.302968
77.2,509080,4.726154,6.167464,5.24809,-0.776072,0.519069,-0.167871
0.22,916800,-1.92015,6.086061,6.23929,0.369184,1.24891,1.29181
15.98,1206160,10.625467,4.362236,5.386954,0.017986,-0.178663,0.211571
3.0,1282520,6.675035,4.304775,7.513005,-0.14389,0.136429,0.189188
40.54,591400,-2.528277,9.193734,7.058106,0.080605,-0.788862,0.102055
17.78,614680,12.871228,6.974309,11.353305,0.731655,-0.204331,1.074867
34.62,466500,0.59855,6.272809,7.25922,-0.100057,0.115911,0.166539
11.06,561920,6.263232,11.492168,8.350976,0.0429,-0.415948,0.298838
0.78,252200,-3.356671,0.584185,3.32794,0.069547,0.196916,-0.039703
13.4,929980,1.058237,8.887277,3.801992,-0.205709,0.339473,-0.106052
0.32,697080,15.337256,6.009446,10.635044,0.676847,0.134092,1.131804
42.36,474240,-0.469264,5.453991,8.963891,1.121274,2.132499,1.341239
49.88,165740,8.00621,3.782839,5.386954,-0.148553,-0.361323,-0.221031
0.76,246700,10.500969,4.400543,4.185065,0.077008,0.01772,-0.125237
33.76,630660,10.42196,6.629545,11.159374,0.780077,0.341084,1.135528
59.78,175640,8.705317,3.792415,6.071695,-0.056357,-0.206242,-0.127103
52.42,484300,1.575385,6.277597,6.95755,0.293775,0.027845,-0.049828
23.16,1302680,7.019799,5.214571,6.497863,-0.118975,0.223429,0.477234
54.9,971480,1.450886,7.125144,7.584831,-0.36119,0.443527,-0.094194
38.16,381060,8.662222,4.67827,3.490746,-0.077541,0.018919,0.024914
4.7,653520,7.149086,4.074931,6.143522,-0.065283,-0.088066,0.117243
49.02,745780,5.865794,1.051055,8.918402,0.66248,0.184643,0.837545
3.86,600760,10.271125,6.052542,11.506534,0.86149,-0.042569,0.710902
90.98,522860,6.411672,7.776367,6.114791,0.046897,-0.095793,0.196516
31.32,374220,8.753201,4.659117,3.332729,-0.094194,-0.007594,-0.018786
68.08,984660,0.914585,8.030152,6.234501,-0.205176,0.136296,-0.040902
4.18,436060,1.604115,8.504205,9.059659,0.048629,0.194518,0.364654
57.24,489120,2.145205,6.603208,6.258443,-0.122173,0.010925,-0.099657
56.32,862180,7.690176,4.055778,5.980716,-0.033708,0.008127,-0.068081
16.92,64340,10.170568,0.703895,6.842628,0.494155,-0.049695,-0.025047
1.26,807120,7.661446,4.185065,5.765238,0.031842,-0.230757,0.181328
34.34,840200,8.815451,4.1707,5.808333,-0.159877,-0.077807,-0.013323
50.36,856220,7.819463,4.027047,5.410896,-0.129234,-0.073677,0.007328
29.82,828300,-0.043096,9.979033,6.6894,0.362389,-0.385172,0.402092
4.72,810580,7.666234,3.89776,5.693412,0.009193,-0.03091,0.089132
61.88,758640,9.679757,3.98874,10.441113,0.901931,-0.754536,1.696907
0.98,917560,0.148441,9.835381,3.576937,-0.241815,0.112047,-0.000666
4.98,347880,8.829816,4.352659,3.600879,-0.084202,0.032775,-0.019185
12.3,810780,0.948104,8.657434,5.90889,-0.326283,-0.11791,0.020651
15.88,712640,19.64682,9.263166,14.192827,0.335763,-1.292501,1.111051
40.08,291500,-3.44765,-0.3304,4.036624,-0.236619,0.035306,0.29524
56.06,307480,-0.90022,-1.795651,3.423708,-0.198381,-0.192919,0.090331
35.0,585860,1.632846,2.408567,2.049437,-0.332012,-0.056623,0.171735
3.68,1283200,6.540959,5.554548,6.402095,-0.001066,0.049429,-0.039836
43.6,849460,8.633492,3.86903,5.650316,-0.242081,0.083003,-0.413683
25.74,831600,8.336611,3.859453,5.243302,-0.115911,0.022916,-0.106319
67.58,1347100,7.972692,4.252102,5.93762,-0.073144,0.099657,-0.199847
3.56,249500,8.566454,3.098097,3.912126,-0.046098,-0.210505,0.201579
1.4,433280,1.623269,4.984728,6.440403,-0.152017,-0.03091,-0.374779
21.66,364560,8.844181,4.58729,3.371036,-0.084735,-0.02558,-0.014256
14.24,820100,8.355764,3.835511,4.807557,-0.173467,-0.014522,-0.109383
12.74,929320,0.071826,8.264784,9.23683,0.387703,4.365588,1.811412
63.5,712320,7.972692,3.983952,6.177041,-0.112047,0.027446,-0.128035
65.12,981700,-0.574608,7.04853,6.924031,0.39956,0.425008,-0.127369
49.98,97400,8.020576,3.184288,5.693412,-0.061819,0.05196,-0.362389
38.98,844840,8.705317,4.390966,5.386954,-0.024515,0.191187,-0.044366
36.88,842740,9.955091,4.67827,5.932832,0.076208,-0.185724,0.175599
28.1,944680,2.892196,8.00621,6.531382,-0.227825,0.827899,0.30883
64.0,862480,1.68073,6.301539,7.733272,-0.539853,0.047164,0.612864
56.12,307540,-4.965574,2.044648,4.242526,-0.449522,0.036772,-0.09939
4.22,601120,9.591172,7.742848,11.678916,0.801894,0.551269,0.796573
69.64,718460,9.366117,4.912902,6.502652,0.096459,-0.276455,0.22676
12.98,258920,9.32781,1.292869,2.825158,-0.125504,0.040369,0.229957
4.68,701440,6.481104,0.1652,8.820239,0.594902,0.14367,0.898738
39.92,291340,-6.153099,0.976834,4.965574,0.036505,-0.102055,-0.25234
60.38,657280,11.066,5.50427,9.662998,0.901931,0.448571,1.225455
42.3,691120,7.144298,3.797204,5.918467,-0.177198,-0.009193,-0.007994
38.74,585980,7.40766,4.491522,6.162675,-0.100723,0.000933,-0.011191
55.64,171500,8.078036,3.624821,5.506664,-0.182527,-0.664824,-0.448456
8.12,351020,8.556877,4.649539,3.667917,-0.061819,0.031842,-0.016254
22.66,365560,8.78672,4.486734,3.423708,-0.094861,-0.002531,-0.00906
45.94,388840,8.810662,4.659117,3.198653,-0.132965,-0.019052,-0.024781
59.22,1005080,11.884817,6.071695,7.565677,0.230224,-0.67002,0.659361
10.52,353420,8.537724,4.625597,4.060566,-0.043433,0.014123,0.026779
62.0,658900,14.67885,5.238513,11.006145,0.459745,-0.379928,1.019528
50.04,848520,-1.335965,8.240842,5.746084,-0.549446,-0.765813,-0.994038
40.1,845960,8.221688,4.050989,5.358223,-0.098058,0.019052,-0.10885
51.68,303100,-8.623915,2.020706,6.042965,0.321354,-0.192253,-0.189322
26.86,272800,10.687716,6.124368,9.490616,-0.105119,0.303368,-0.393432
19.84,1299360,7.594408,4.979939,6.26802,0.038637,-0.166406,-0.139626
18.98,715740,4.946421,4.141969,10.608707,0.907784,0.644388,1.044537
72.3,988880,-0.991199,8.030152,7.125144,0.386371,-0.436199,0.117377
64.0,869860,7.513005,4.649539,5.511452,0.152683,0.116577,0.220498
45.52,596380,-4.094085,1.958457,6.344635,-0.462579,0.453786,-0.12244
4.54,653360,7.321469,4.060566,6.177041,-0.030243,-0.021983,-0.063951
8.9,1199080,11.013328,5.913678,7.000646,-0.124571,-0.133098,-0.036905
40.58,986440,15.902287,4.462792,4.19943,-0.171469,-0.668288,-0.212371
21.46,827320,8.432379,4.089296,5.262455,-0.210106,-0.075809,-0.031043
12.8,258740,7.024588,2.777274,2.695871,-0.123639,0.189588,0.285381
32.02,977880,12.679692,4.419696,5.990293,0.148286,0.099257,0.562902
63.56,862040,1.297657,7.824251,5.602432,0.87453,-0.193985,-0.234354
27.16,1306680,6.971915,4.074931,6.354211,-0.202511,-0.040236,-0.088466
46.22,478100,4.462792,7.809886,7.94875,0.007328,0.292443,0.309496
14.66,931240,-0.584185,8.647857,7.096414,-0.448323,-0.852413,-1.326983
12.56,59980,9.945514,-0.191536,3.203442,0.34427,0.33894,-0.061686
22.5,828360,9.600749,4.501099,5.209783,0.084469,-0.250075,0.245678
56.92,1336440,8.116343,5.6982,4.424485,0.086201,-0.122173,0.133364
24.4,367300,8.676587,4.58729,3.53863,-0.053959,0.031576,-0.019585
14.14,130000,6.191406,5.046977,7.005434,-0.125904,-0.019185,0.055957
49.12,596360,7.489063,4.362236,6.277597,-0.07008,-0.016654,0.001199
13.66,812140,-1.010353,7.800309,8.00621,-1.048397,-1.625554,-0.920495
53.18,859040,7.31668,4.122815,5.114015,0.070346,0.019452,0.212104
26.86,574100,7.345411,4.328717,6.493075,-0.080205,-0.022916,-0.007594
69.98,868460,2.442086,5.204995,9.639056,-0.902642,0.292043,0.759152
20.52,937100,3.955221,2.542642,16.994043,-0.119642,-1.581188,-1.249709
57.32,308740,-3.198653,0.488417,3.284845,0.035706,-0.020651,-0.13856
22.4,138260,5.884948,5.947197,6.196194,-0.138827,-0.176665,-0.16494
60.84,1006700,2.796427,0.579397,2.446874,-0.115778,0.429404,-0.066083
26.16,142020,5.803545,4.965574,6.799533,-0.198115,-0.026913,-0.003597
34.34,81760,11.81778,-0.076614,6.090849,0.476701,-0.162276,0.300969
57.44,1336960,8.2169,3.227384,6.0286,-0.073544,-0.293242,-0.146821
0.4,916980,-1.254562,9.064447,4.788404,0.062086,0.39996,0.241948
2.42,49840,7.599196,4.213795,5.477933,0.01692,0.425141,-0.041435
22.24,69660,8.767567,0.742203,5.650316,-0.375446,0.274723,0.44859
17.58,449460,1.206678,5.329493,8.51857,0.004397,-0.167472,-0.084202
56.02,1001880,20.460848,9.624691,10.740389,0.294441,-0.438597,-0.01319
64.1,869960,7.460332,4.367024,5.861006,0.091397,0.318689,-0.031576
54.26,852740,0.052672,4.908113,9.902418,-0.253139,0.29604,0.012391
40.66,839140,0.253785,9.351752,3.567361,0.438064,0.018652,-0.941279
2.62,599520,10.534488,5.916072,11.563994,0.847655,0.043101,1.004629
6.08,1285600,7.383718,5.080496,6.349423,-0.121107,0.198781,-0.104453
23.12,70540,9.706094,-0.038307,5.200206,0.452054,0.011458,-0.801519
9.26,706020,6.399701,0.148441,9.490616,0.85883,-0.222955,0.716756
13.94,259880,9.332599,1.814805,3.89776,-0.062219,0.134564,-0.325084
20.64,266580,9.069236,4.759673,7.546524,-0.002132,0.340006,-0.294441
2.22,1281740,6.162675,5.319916,6.574478,-0.014655,0.231289,0.194784
70.32,986900,0.153229,6.311116,8.00621,-0.228891,0.160277,0.231289
2.84,553700,1.690306,5.530606,5.683835,-0.243014,0.270459,-0.315092
38.32,381220,8.63828,4.663905,3.485958,-0.076874,0.016654,-0.021983
73.9,1353420,7.134721,3.174711,5.568913,-0.050894,-0.096992,0.113646
27.16,624060,11.11149,6.861782,12.3876,0.651306,-0.211781,1.149363
18.66,264600,8.255207,2.533065,2.480393,-0.111648,-0.193985,0.241282
69.44,766200,18.368315,10.939108,10.577583,0.741233,-0.930665,0.753471
67.44,114860,10.783484,-1.70946,4.161122,0.079273,-0.07381,0.294308
38.24,585480,7.426814,4.453215,6.177041,-0.077141,-0.016654,-0.042767
51.5,98920,9.404425,1.776498,5.21936,-0.251674,-0.36532,0.332145
40.14,838620,-6.071695,4.333505,9.955091,0.889319,-1.882824,1.834061
19.02,134880,6.339846,6.531382,6.50744,-0.093528,0.104986,-0.142291
35.8,586660,2.944868,-2.078167,1.096544,-0.441795,-0.193452,-0.172135
26.24,573480,7.225701,4.400543,6.540959,-0.080072,-0.006395,0.015855
3.8,346700,8.801085,4.323928,3.711013,-0.11711,-0.019851,-0.042767
34.46,832940,-2.82037,8.255207,5.12838,-0.306032,0.80525,0.772874
44.78,595640,-2.619257,1.747767,3.1795,0.136695,-0.400227,0.227026
14.14,357040,8.772355,4.544195,3.500323,-0.066482,0.020784,0.000799
6.52,703280,3.409343,1.733402,8.463503,0.498057,0.042569,1.152024
66.22,317640,-2.360683,-1.201889,3.184288,-0.249542,0.103787,-0.092729
25.3,368200,8.695741,4.716578,3.294421,-0.086067,0.001998,-0.021184
17.84,823700,8.101978,3.969586,4.946421,-0.094727,-0.128835,0.100856
39.74,382640,8.724471,4.707001,3.433285,-0.068481,0.011724,-0.007861
37.68,954260,-0.78051,8.24563,6.775591,0.079273,-0.887986,-0.162675
37.06,84480,6.890512,3.825934,6.473921,0.25687,0.154015,0.190387
19.22,66640,9.289502,1.364695,4.261679,-0.326017,0.041968,-0.181328
25.68,622580,10.04607,5.966351,11.269507,0.699196,0.763582,1.337199
44.4,641300,12.466608,5.95438,12.397177,0.664609,-0.179854,1.120629
53.86,305280,-5.046977,1.963245,4.194642,-0.080472,-0.123239,0.15215
57.5,754260,16.129736,3.842694,9.41879,3.097427,-2.001807,1.842706
28.94,274880,2.935291,8.001422,5.382165,-0.487626,-1.375346,1.458216
26.2,369100,8.681376,4.692636,3.380613,-0.076608,0.018919,-0.01359
19.16,270580,-3.835511,0.612916,4.434062,-0.0874,0.32162,0.37398
39.14,845000,8.063671,3.792415,4.922479,-0.020651,0.226093,-0.030643
59.76,311180,-5.276821,2.394202,4.074931,-0.357193,-0.155747,0.275389
42.68,90100,8.499416,-1.04866,4.390966,-1.095161,-0.381441,-0.610199
31.1,679920,8.532935,3.806781,5.358223,-0.078207,0.099524,0.054625
61.9,1341420,7.920019,4.553771,6.311116,-0.05276,0.045698,-0.238884
42.24,293660,-8.202535,5.204995,5.961562,0.493888,0.302968,0.039836
46.74,992600,19.426552,8.676587,10.419566,-0.3043,-0.933018,-0.327482
55.06,751820,7.862558,2.219425,9.880871,1.033895,-0.421965,0.160166
18.94,361840,8.858546,4.472369,3.462016,-0.080605,0.000933,-0.001066
30.7,976560,10.103531,5.358223,5.674258,0.091263,1.053459,-0.67828
65.04,1344560,8.09719,3.280056,6.114791,-0.009992,0.255404,0.07794
57.0,753760,11.851298,6.816292,11.523293,0.51881,0.417176,1.344116
2.3,1192480,7.632715,3.825934,4.994305,-0.069946,0.169337,-0.131766
22.66,671480,7.723695,3.835511,5.846641,-0.151884,0.022383,-0.156413
23.46,269400,8.719683,5.760449,7.560889,-0.082204,0.214369,-0.214902
12.46,258400,8.762778,3.801992,4.491522,0.11298,-0.47377,-0.003597
60.82,1340340,8.633492,4.376601,5.133168,-0.146821,-0.050761,0.058222
40.16,986020,1.786075,1.340753,2.264915,-0.049962,-0.530793,-0.146688
52.46,998320,17.51119,8.188169,10.28549,0.074343,-0.094461,-0.098458
31.88,582740,-0.349553,3.921702,4.194642,0.430337,-0.085668,-0.296573
36.2,587060,0.694318,-0.756568,-0.100556,-0.728642,0.301236,-0.529461
34.64,581880,7.350199,4.390966,6.320693,-0.084735,-0.005995,-0.00413
66.42,617280,3.605668,4.386178,4.932055,-0.236619,0.323885,-0.279786
8.82,260240,-6.445191,2.964022,5.679047,-0.312161,0.012257,-0.009326
33.86,149720,7.053318,4.501099,7.278373,0.016254,0.079006,-0.060887
61.68,109100,10.352529,-1.805228,3.313575,1.602239,-0.025447,-0.397429
40.56,286500,6.430826,4.338294,2.011129,0.071145,0.120574,0.170403
23.92,822400,-0.459687,2.092532,9.107543,-0.306432,-0.061286,0.455518
63.22,110640,11.956643,-0.301669,4.865018,0.248609,0.206242,-0.012124
74.42,723240,7.996634,4.012682,5.736507,-0.07341,0.142957,-0.131499
38.7,1318220,5.889736,5.109226,7.493851,0.002132,-0.094727,0.314292
33.52,376420,8.628703,4.754885,3.500323,-0.09939,0.020784,-0.001998
65.68,317100,-4.419696,1.80044,3.529053,-0.072478,0.002265,-0.15215
37.04,84460,7.053318,4.012682,6.555324,0.318289,0.057556,0.217567
10.34,353240,8.571242,4.611232,4.012682,-0.047697,-0.000133,-0.001732
19.34,570200,4.094085,11.827356,5.592855,-0.325084,-0.773407,0.552243
52.3,599540,7.752425,4.295198,6.0286,-0.09606,0.010792,-0.01359
8.62,440500,-0.684742,4.673482,7.867347,-0.275922,0.14349,-0.148553
65.22,714040,7.867347,4.323928,5.57849,-0.17027,0.075675,-0.186124
47.64,163500,8.039729,6.224925,4.156334,-0.34387,0.300703,-0.227692
57.02,862880,7.790732,4.989516,6.172252,0.067015,0.360524,-0.183459
54.1,750860,14.95179,8.657434,9.77792,0.786462,0.445378,0.337359
74.84,723660,6.885724,3.86903,5.094861,-0.024115,-0.054358,0.198648
43.18,692000,7.240066,4.218584,5.123591,0.077141,0.06968,0.045698
13.5,259440,10.242394,1.144428,3.193865,-0.106185,-0.032375,-0.024115
13.22,129080,6.05733,4.707001,7.187394,-0.069014,-0.095926,0.055557
63.9,980480,2.379837,7.690176,6.086061,-0.340539,0.010126,0.325484
4.5,1194680,10.893618,5.453991,6.636727,-0.349865,0.322553,-0.486427
54.42,101840,9.155427,-2.255338,3.078943,0.42634,0.083403,-0.29604
10.1,256040,10.376471,2.15957,3.782839,-0.05236,0.169337,-0.064084
50.94,1330460,7.024588,4.070143,6.090849,0.089531,-0.085534,0.23915
68.06,984640,1.244985,7.848193,6.296751,-0.179196,0.085668,-0.108051
103.76,535640,1.221043,6.014235,7.177817,-0.226227,-0.032642,-0.272325
17.2,263140,9.366117,3.543418,4.371812,-0.168404,-0.231822,-0.103787
31.76,628660,12.366052,5.920861,11.99495,0.744958,-0.301176,1.25685
18.6,667420,8.317456,4.10845,5.123591,-0.117776,-0.032642,0.007061
55.02,751780,6.852205,0.682347,8.765172,0.735912,0.333635,0.641728
50.5,597740,7.580042,4.362236,6.205771,-0.076475,-0.003997,0.010259
38.68,381580,8.714894,4.616021,3.452439,-0.01732,-0.045432,0.01692
47.96,846440,1.580173,6.660669,8.968679,-0.05156,0.290977,0.170136
50.74,482620,3.165135,8.552089,7.326257,-0.038371,-0.658029,0.007594
33.28,376180,8.676587,4.711789,3.5099,-0.092862,-0.027046,-0.014655
64.88,661780,12.243947,6.471527,9.390059,0.869472,0.164423,1.393071
8.2,254140,7.94875,2.806004,4.156334,-0.057956,0.245012,-0.168937
22.18,1301700,6.651093,5.655105,5.913678,-0.189055,0.041701,0.262199
48.3,645200,9.957485,5.8634,11.925519,0.93705,-0.10589,0.950353
45.7,844180,3.078943,7.867347,8.935161,0.295773,-0.193319,-0.527196
59.34,310760,-6.291962,2.403779,4.10845,-0.041568,-0.068081,-0.111914
0.58,246520,10.424355,3.074155,3.457227,-0.073943,-0.091397,-0.031975
53.96,485840,-0.186748,9.816227,6.995857,0.132832,0.63125,0.237152
35.78,467660,1.192312,7.833828,7.479486,-0.206109,-0.376911,-0.557839
101.34,533220,3.687071,5.568913,5.746084,-0.792726,-0.002665,-1.403325
8.06,656880,7.364564,3.773262,5.990293,-0.038504,-0.024115,0.150418
11.32,809800,3.189077,5.588067,7.369353,-0.001332,-0.38264,-0.48736
30.62,146480,6.019023,5.497087,6.675035,-0.031309,-0.081538,0.010525
14.56,130420,5.889736,5.200206,6.272809,-0.097392,-0.084735,-0.100989
11.66,263080,-7.934384,2.499547,4.965574,0.085534,0.402225,0.118975
5.76,53180,7.015011,3.485958,6.186617,-0.214502,0.051694,-0.079139
60.76,611620,1.082179,7.666234,6.521805,-0.097392,-0.153882,0.603271
21.12,826980,8.240842,3.912126,5.042189,0.011991,0.16534,0.03051
51.32,997180,15.777789,5.420473,6.210559,0.331213,-0.613263,-0.085534
31.56,977420,3.074155,1.302446,1.225831,-0.213836,-0.338541,-0.063285
13.44,1292960,6.114791,5.094861,7.354988,0.177864,0.040769,0.161609
75.4,724220,8.034941,4.189853,5.712565,-0.115245,-0.068747,0.068348
59.82,976400,-0.426168,8.39886,5.252879,0.062219,0.326283,-0.025181
37.36,953940,0.253785,7.82904,6.359,-0.544383,0.20411,0.316691
58.16,309580,-0.411803,-1.843535,2.154782,0.038637,-0.322153,0.232755
72.66,1352180,8.585608,5.315128,5.803545,-0.010259,0.025847,-0.071812
42.64,593500,1.326388,-0.062249,4.036624,0.230357,-0.019185,0.410219
20.08,362980,8.810662,4.472369,3.438074,-0.029311,0.017853,0.021717
33.14,580380,7.326257,4.414908,6.38773,-0.080338,0.009726,0.001599
19.4,716160,34.306515,12.145785,5.887342,-0.644388,-1.71021,-0.337891
84.12,516000,4.764462,4.951209,6.042965,-0.027312,-0.16987,0.150551
43.64,692460,7.536947,4.242526,5.300763,-0.198515,-0.127369,-0.050495
54.72,860580,8.226477,3.284845,5.243302,-0.152283,0.015588,-0.036239
25.42,831280,8.09719,3.074155,5.075707,-0.257136,-0.267395,-0.028378
22.6,1302120,8.010999,4.285621,7.412448,-0.07874,0.109916,0.055291
2.32,1192500,7.819463,3.270479,4.472369,0.008527,0.121773,-0.140825
19.76,716520,5.363012,4.596867,10.098742,1.419676,0.223487,1.320703
1.48,799960,-1.364695,9.232041,4.271256,0.206775,-0.205043,-0.341738
20.68,571540,5.042189,12.20564,14.882358,-0.959265,-1.249043,-0.688539
27.42,825900,-1.331176,6.191406,8.350976,-0.185591,-0.084868,0.252073
84.8,516680,4.141969,5.856217,6.114791,-0.021317,0.093795,-0.031443
7.2,439080,-0.948104,5.286397,9.346964,-0.271658,-0.085801,-0.341738
10.8,659620,7.431602,3.912126,6.694188,-0.255138,-0.067015,-0.161077
38.96,589820,1.651999,9.040505,6.751649,-0.93062,-0.554642,-1.038404
38.72,955300,-0.129287,8.336611,6.315904,-0.171469,0.247144,0.178263
45.22,477100,0.019154,6.92882,7.134721,-0.143224,-0.018652,0.140692
60.16,657060,12.49055,5.822699,9.730036,1.038684,0.057468,1.231841
48.02,1327540,8.408437,4.285621,6.095637,-0.048896,-0.070879,-0.105386
70.46,719280,9.504981,4.979939,5.377377,-0.193319,-0.340539,0.14762
16.7,567560,6.684611,8.75799,7.149086,-0.794724,-0.484296,0.707458
0.82,246760,10.630256,4.323928,4.453215,0.105652,0.101256,0.028511
15.68,664500,8.09719,4.098873,6.526594,-0.201979,-0.124838,-0.164274
59.7,865560,8.145074,4.386178,5.793968,-0.303634,-0.050228,-0.429138
27.0,832860,8.599973,4.534618,5.884948,-0.112447,-0.161609,0.118309
47.48,1327000,7.809886,4.592079,5.784391,-0.096859,0.162276,-0.061153
31.6,728360,9.634268,4.24492,11.549629,0.378864,-0.510828,0.186239
32.8,583660,1.719037,2.964022,3.236961,-0.149086,-0.520534,0.328948
7.82,253760,9.495404,2.418144,2.624045,-0.497885,-0.170936,0.071412
50.58,967160,0.512359,8.614338,3.414132,0.178397,-0.306032,-0.055824
1.4,947260,0.981623,0.737414,1.924938,-0.019052,-0.869334,0.192519
39.38,285320,7.795521,5.856217,3.375824,-0.348799,0.065949,-0.141358
59.82,1005680,0.521936,-0.004788,1.058237,-0.17853,-0.015055,0.320288
67.7,716520,7.513005,3.854665,6.440403,-0.050495,0.13483,-0.100856
35.48,1315000,7.010222,4.644751,5.334281,-0.122173,0.005862,0.122173
47.7,163560,8.331821,6.818686,4.209007,-0.292842,0.337475,-0.00906
8.54,259960,-1.728614,0.588974,1.776498,-0.214502,-0.053292,0.014655
12.32,1202500,8.973468,3.768473,4.419696,-0.020384,-0.043966,0.053692
1.54,117400,4.630386,6.191406,5.6982,-0.272058,-0.313893,0.687207
45.48,477360,0.962469,6.378153,6.062119,0.325084,0.364521,0.829498
37.36,288780,-7.785944,3.916914,5.319916,0.092462,-0.352663,-0.124438
48.16,744920,13.172897,3.799598,9.337387,0.955674,0.097909,0.952482
30.78,679600,8.37013,4.232949,6.138733,-0.36532,0.012524,-0.27459
5.86,437740,2.097321,8.408437,7.580042,0.075542,-0.341338,0.099524
44.28,960860,0.071826,7.503428,6.378153,0.026646,-0.170669,-0.181861
91.66,523540,5.090073,8.418014,7.881712,-0.39543,-0.253273,0.260334
67.5,114920,12.162544,-2.375048,4.692636,0.361856,0.074609,0.272058
20.9,966760,11.865664,7.019799,7.297527,-0.115511,-0.763148,0.456317
4.76,347660,8.676587,4.309563,3.557784,-0.061153,0.003597,0.040236
54.66,170520,7.996634,3.696647,8.12592,-0.229291,-0.09606,-0.358658
49.1,854960,6.995857,4.67827,6.330269,-0.435133,0.00906,-0.666289
43.86,989720,14.805743,7.85777,9.107543,-0.116711,-1.046798,0.401692
43.86,159720,8.37013,4.127604,6.742072,-0.162276,-0.230757,-0.159211
3.48,801960,2.542642,6.569689,6.737284,-0.634314,-1.558272,-1.083703
27.82,370720,8.695741,4.625597,3.5099,-0.053426,-0.007861,-0.036505
5.28,811140,8.303091,3.41892,5.276821,0.071145,0.23089,-0.03917
15.42,1294940,6.794744,4.793192,6.426037,-0.172401,-0.119508,0.090064
3.44,1193620,6.545747,2.628834,3.145981,-0.104187,0.014922,0.127369
24.02,1303540,7.800309,5.549759,5.975927,-0.184392,-0.115911,-0.223962
68.6,500480,5.166687,6.258443,3.150769,-0.340539,-0.293242,0.055424
24.96,970820,11.506534,6.406884,5.640739,0.040236,0.587017,-1.038138
34.24,150100,6.205771,7.192182,5.430049,-0.201845,0.044899,-0.023315
13.58,610480,11.595119,6.406884,12.121843,1.078592,-0.237854,1.334006
2.6,549840,6.761226,4.697424,6.967127,-0.00373,-0.0437,-0.046098
19.22,616120,10.479421,5.585672,12.411542,0.764646,-0.290533,0.689618
16.46,962320,2.815581,0.818817,1.613692,-0.154548,-0.373714,0.364654
52.26,603120,2.116474,3.811569,4.003105,-0.258069,0.285381,-0.161077
11.76,957620,1.570596,0.363919,1.843535,-0.191853,0.299371,-0.153882
39.56,471440,-2.255338,3.945644,9.916783,-0.334544,0.336276,0.075142
50.52,1330040,7.73806,4.592079,6.019023,-0.115645,-0.201712,0.005462
